id,Rings
90615,9.453997875531364
90616,9.787620268576688
90617,9.896282440016872
90618,10.036705395009612
90619,7.63051574317635
90620,9.385009506895411
90621,11.217673518518682
90622,6.22016090017334
90623,7.810943404408393
90624,11.227284146372305
90625,11.432947214870241
90626,6.072932923736522
90627,9.752716173763938
90628,12.936923482969409
90629,7.585954954892354
90630,7.512885384053517
90631,12.205942039502176
90632,5.624945192131996
90633,10.633615055187052
90634,10.173324312654819
90635,6.246350525707324
90636,7.209502695327689
90637,9.614440750429772
90638,8.832679247636474
90639,9.988144468472232
90640,10.412511994302768
90641,8.330867141202965
90642,9.936305616064733
90643,5.601036451355421
90644,10.707961025747093
90645,9.880449398186325
90646,9.03841182362833
90647,11.38436371651437
90648,12.512503748948578
90649,12.613815173069874
90650,10.134681408377212
90651,9.356538394563625
90652,8.775014910876456
90653,12.40963824035181
90654,6.108692343644178
90655,8.089592520663597
90656,10.187739214537352
90657,8.277266503907285
90658,6.911401167186911
90659,9.325598437510827
90660,7.164016296469713
90661,8.301139481214081
90662,7.040488887903341
90663,10.064775388038301
90664,7.639242376510699
90665,13.127316613224648
90666,9.208123813697851
90667,5.714430872396704
90668,10.09561722274173
90669,8.69972275937721
90670,9.218373110804468
90671,10.163970735116955
90672,9.064187900865754
90673,12.802476937616806
90674,7.443211589644264
90675,5.19291882225353
90676,11.054264650878872
90677,10.406229134586976
90678,4.588133366515979
90679,9.305867218327215
90680,9.980589067544805
90681,9.920147906316188
90682,13.234486878848019
90683,9.780246708792307
90684,11.52278011900029
90685,10.222356972989775
90686,6.900272577895741
90687,10.612571238484005
90688,8.920046857359976
90689,10.754732477651864
90690,19.190681097231156
90691,8.240001990606567
90692,10.8516803599896
90693,11.66186970589946
90694,9.331669522149873
90695,8.975893181853902
90696,9.869724152578556
90697,7.215788149785457
90698,9.960283439582494
90699,5.301008799521421
90700,10.293961216393786
90701,10.306643895010836
90702,9.935733098408585
90703,12.233638365088503
90704,4.941607582208379
90705,11.838630934185236
90706,11.213494462110992
90707,6.057404623811983
90708,8.47655219187233
90709,9.33203220766161
90710,9.702900583207459
90711,9.577471410729888
90712,9.151313275460106
90713,14.333778607779763
90714,7.245055476720077
90715,8.65615876658686
90716,6.844091843401317
90717,9.69206385147183
90718,4.202869559850802
90719,5.667344363690353
90720,10.818029852258174
90721,9.285192824297502
90722,9.088318935008143
90723,7.936243616748424
90724,10.10788564664955
90725,6.8071377576904535
90726,7.911834963485916
90727,8.729070017742615
90728,9.778070852172409
90729,10.400762377238905
90730,10.396460275845953
90731,5.610723050258775
90732,8.11532887030323
90733,10.97861369599386
90734,8.885583496322798
90735,7.929147124185573
90736,7.570293094579947
90737,5.801036822499059
90738,6.955072056444274
90739,14.473254684234698
90740,10.383209862435166
90741,5.508406884081922
90742,9.422885914936927
90743,12.784034552054727
90744,7.120764986908124
90745,8.283285331518448
90746,8.214050544310725
90747,4.100070032338316
90748,13.281016368775745
90749,9.58526755283068
90750,3.8139416759865377
90751,7.149863166181512
90752,8.224532447486922
90753,7.920611520688504
90754,9.29611768504784
90755,8.991915753505339
90756,8.770987020627532
90757,10.792088878376397
90758,8.758585753043349
90759,7.43100681865945
90760,7.941939437312521
90761,9.786131931547748
90762,9.220299413684423
90763,8.677238938979404
90764,12.602191260660684
90765,11.488467528586433
90766,7.246553289683822
90767,14.21006170152831
90768,12.887294332682679
90769,6.22343321513086
90770,11.083480666288562
90771,10.165817951540218
90772,5.524168371856579
90773,7.757325167832196
90774,7.381136733152861
90775,9.68749972780588
90776,7.28781335498188
90777,10.777363778128974
90778,10.447600750781136
90779,10.239964047826534
90780,10.460324747649874
90781,10.478660909459782
90782,7.671069390540159
90783,10.92322277247472
90784,6.86545506373585
90785,8.250023830309422
90786,6.082391201664022
90787,9.263552296924843
90788,3.793333335582594
90789,10.83115237544115
90790,8.683606171713894
90791,6.688443468137802
90792,6.589141991452655
90793,6.6341551891868615
90794,5.7081514119605785
90795,11.069985504351106
90796,10.694111106983907
90797,10.08861679246101
90798,10.79134079167861
90799,8.007728688158295
90800,15.141820870923732
90801,10.607148271397127
90802,6.990734727237363
90803,10.89415534300377
90804,17.06311478755336
90805,10.60888712216464
90806,8.74742357368423
90807,9.947447440724691
90808,9.605389381170205
90809,11.559515978349989
90810,9.583362188606362
90811,9.362588978930006
90812,5.779104215956626
90813,9.951888022727607
90814,7.153093054929395
90815,7.717742375379494
90816,5.488027269947246
90817,10.287881669887149
90818,9.470932958025557
90819,7.032472219105342
90820,6.876860486432998
90821,9.503227757644837
90822,6.88676983788655
90823,5.776649601270571
90824,12.274241124466052
90825,8.110312951701028
90826,5.611567478559195
90827,3.7547787620704427
90828,10.229814635408792
90829,11.318185600539065
90830,9.44527600406715
90831,8.416011320751991
90832,9.137143818736266
90833,11.666418359158502
90834,10.146373481536575
90835,9.595756466136756
90836,8.642148966657945
90837,5.381989245140071
90838,11.168767125315135
90839,8.0468969181621
90840,9.365617853689754
90841,10.653170854553693
90842,12.495865913697564
90843,10.701020325230402
90844,12.741442663451746
90845,10.48982156798083
90846,11.985024274761638
90847,6.8179916797959335
90848,10.19897239217722
90849,9.733484129546497
90850,8.780423966419804
90851,13.541591164609386
90852,6.162387202207134
90853,11.364557463504863
90854,11.78869357434969
90855,6.93985114808819
90856,9.115355501650228
90857,10.851467163530122
90858,11.909357193696675
90859,10.414824997438382
90860,11.810148578459962
90861,9.574401157592725
90862,11.721739045949345
90863,8.845339167162603
90864,8.758005819701195
90865,14.452072983829096
90866,14.128318454908669
90867,11.943933270424058
90868,11.685250977769986
90869,8.195766525778257
90870,11.383030232297262
90871,10.692437811767478
90872,14.6533882576832
90873,7.540031112963115
90874,13.607215635396834
90875,8.619536067486283
90876,10.382962179293898
90877,9.221344743699978
90878,8.016997623987331
90879,9.2385355967741
90880,8.201468140474745
90881,12.042257554981244
90882,10.154594114296742
90883,10.87466514576196
90884,12.695552299381877
90885,10.858302388423109
90886,12.445144876664111
90887,5.5053012842084215
90888,8.906750710735729
90889,13.248050828964825
90890,9.852461502608406
90891,11.183783658640332
90892,9.975464382839426
90893,4.236913548465765
90894,10.48549032038325
90895,10.843503715439748
90896,6.750688123600318
90897,5.5147282043286765
90898,6.034282251718352
90899,12.536575491708216
90900,11.105233531733031
90901,11.686651565827415
90902,8.725438523677626
90903,6.512255828034949
90904,6.975499130056592
90905,8.074004141056761
90906,7.470094653460101
90907,11.089096542598625
90908,4.138156206928635
90909,13.813579352268658
90910,9.667082581069057
90911,7.8493652770448055
90912,14.448150591243882
90913,9.225288083155093
90914,9.23326701519115
90915,7.023621154771483
90916,8.870841320783644
90917,11.82363730744561
90918,7.450293545677283
90919,8.548791267322352
90920,11.073627942504551
90921,6.842578318020139
90922,7.784931661748065
90923,9.787280539182763
90924,9.365663783572039
90925,10.968215856885202
90926,10.67924733161625
90927,10.362005763000745
90928,11.84589224050959
90929,12.659389380290712
90930,10.212305714877326
90931,10.851328700693248
90932,12.280427848333861
90933,10.820628393531358
90934,14.07590426057337
